graph_id,node_id,original_node_name,preferred_node_name
DB06826_MESH_D005902_1,MESH:C072630,Unoprostone isopropyl,isopropyl unoprostone
DB07477_MESH_D010146_1,MESH:C012776,Felbinac,biphenylylacetic acid
DB09082_MESH_D029424_1,MESH:C550468,Vilanterol,vilanterol
DB00752_MESH_D003865_1,MESH:D014191,Tranylcypromine,Tranylcypromine
DB06151_MESH_D003550_1,MESH:D000111,Acetylcysteine,Acetylcysteine
DB06151_MESH_D003550_1,GO:0042710,Biofilm formation,biofilm formation
DB06262_MESH_D010300_1,MESH:D015103,Droxidopa,Droxidopa
DB00782_MESH_D010437_1,MESH:D011413,Propantheline,Propantheline
DB00864_MESH_D003876_1,MESH:D016559,Tacrolimus,Tacrolimus
DB00864_MESH_D003876_1,UniProt:P62942,Peptidyl-prolyl cis-trans isomerase FKBP1A,Peptidyl-prolyl cis-trans isomerase FKBP1A
DB00864_MESH_D003876_1,GO:0005955,Calcineurin complex,calcineurin complex
DB00864_MESH_D003876_1,GO:0005528,FK506 binding,FK506 binding
DB00978_MESH_D001991_1,MESH:C053091,Lomefloxacin,lomefloxacin
DB00978_MESH_D014552_1,UniProt:P0AFI2,DNA topoisomerase 4 subunit A (Escherichia coli),DNA topoisomerase 4 subunit A
DB08903_MESH_D014397_1,MESH:C493870,Bedaquiline,bedaquiline
DB08903_MESH_D014397_1,UniProt:P9WPS1,ATP synthase subunit c (Mycobacterium tuberculosis),ATP synthase subunit c
DB08903_MESH_D014397_1,GO:0046034,ATP metabolic process,ATP metabolic process
DB08903_MESH_D018088_1,MESH:D018088,Drug resistant tuberculosis,"Tuberculosis, Multidrug-Resistant"
DB09154_MESH_D003371_1,MESH:D000077559,Sodium citrate,Sodium Citrate
DB09555_MESH_D011537_1,MESH:C018904,Dexchlorpheniramine,dexchlorpheniramine
DB00196_MESH_D002180_1,MESH:D015725,Fluconazole,Fluconazole
DB00196_MESH_D016919_1,MESH:D016919,Cryptococcal meningitis,"Meningitis, Cryptococcal"
DB00232_MESH_D006973_1,MESH:D008736,Methylclothiazide,Methyclothiazide
DB00232_MESH_D006973_2,GO:0004089,Carbonate dehydratase activity,carbonate dehydratase activity
DB00500_MESH_D001172_1,MESH:D014046,Tolmetin,Tolmetin
DB09072_MESH_D009290_1,MESH:D012978,Sodium oxybate,Sodium Oxybate
DB09072_MESH_D009290_1,UniProt:Q9UBS5,Gamma-aminobutyric acid type B receptor subunit 1,Gamma-aminobutyric acid type B receptor subunit 1
DB09263_MESH_D006947_1,MESH:C568789,Patiromer calcium,patiromer
DB09263_MESH_D006947_1,CHEBI:29103,Potassium(1+),potassium(1+)
DB06723_MESH_D004415_1,MESH:D000536,Sodium citrate,Aluminum Hydroxide
DB09287_MESH_D015352_1,MESH:D054327,Lubricants,Lubricants
DB00787_MESH_D002644_1,MESH:D000212,aciclovir,Acyclovir
DB00787_MESH_D002644_1,UniProt:P09252,DNA polymerase catalytic subunit,DNA polymerase catalytic subunit
DB00787_MESH_D002644_1,MESH:D002644,Varicella,Chickenpox
DB00787_MESH_D006558_1,MESH:D006558,Genital herpes simplex,Herpes Genitalis
DB00787_MESH_D006561_1,MESH:D006561,Herpes simplex,Herpes Simplex
DB00787_MESH_D020803_1,MESH:D020803,Encephalitis due to Herpesvirus,"Encephalitis, Herpes Simplex"
DB00787_MESH_D006562_1,MESH:D006562,Herpes zoster,Herpes Zoster
DB00417_MESH_D012541_1,MESH:D010404,phenoxymethylpenicillin,Penicillin V
DB00417_MESH_D012541_1,MESH:D012541,Scarlet fever,Scarlet Fever
DB00417_MESH_D004886_1,MESH:D004886,Erysipelas,Erysipelas
DB00240_MESH_D011538_1,MESH:C021137,alclometasone dipropionate,alclometasone dipropionate
DB00240_MESH_D011538_1,CHEBI:18295,histamine,histamine
DB00240_MESH_D011538_1,InterPro:IPR001464,Annexin,Annexin A2
DB00240_MESH_D001172_1,MESH:D000069283,rituximab,Rituximab
DB00240_MESH_D001172_1,UniProt:P11836,B-lymphocyte antigen CD20,B-lymphocyte antigen CD20
DB00240_MESH_D001172_1,GO:0006959,humoral immune response,humoral immune response
DB00240_MESH_D001172_1,GO:0097278,complement-dependent cytotoxicity,complement-dependent cytotoxicity
DB00017_MESH_D010001_1,MESH:C028815,Calcitonin (salmon synthetic),salmon calcitonin
DB00017_MESH_D010001_1,UniProt:P30988,Calcitonin receptor,Calcitonin receptor
DB00017_MESH_D010001_1,GO:0004948,Calcitonin receptor activity,calcitonin receptor activity
DB00398_MESH_D002292_1,InterPro:IPR011009,Protein kinase-like domain superfamily,G-type lectin S-receptor-like serine/threonine-protein kinase LECRK1
DB00398_MESH_D002292_1,UniProt:P09619,Platelet-derived growth factor receptor beta,Platelet-derived growth factor receptor beta
DB00686_MESH_D018856_1,MESH:D010426,Pentosan polysulfate,Pentosan Sulfuric Polyester
DB00686_MESH_D018856_1,GO:0061028,Establishment of endothelial barrier,establishment of endothelial barrier
DB00761_MESH_D003248_1,MESH:D011189,Potassium chloride,Potassium Chloride
DB00825_MESH_D014010_1,MESH:D008610,Levomenthol,Menthol
DB00825_MESH_D014010_1,GO:0040007,Growth,growth
DB00825_MESH_D011537_1,UniProt:Q7Z2W7,Transient receptor potential cation channel subfamily M member 8,Transient receptor potential cation channel subfamily M member 8
DB00825_MESH_D011537_1,UniProt:Q8NET8,Transient receptor potential cation channel subfamily V member 3,Transient receptor potential cation channel subfamily V member 3
DB00825_MESH_D011537_1,GO:0062035,Sensory perception of cold stimulus,sensory perception of cold stimulus
DB00862_MESH_D007172_1,MESH:D000069058,Vardenafil,Vardenafil Dihydrochloride
DB05768_MESH_D007014_1,UniProt:P05186,"Alkaline phosphatase, tissue-nonspecific isozyme","Alkaline phosphatase, tissue-nonspecific isozyme"
DB05768_MESH_D007014_1,CHEBI:18361,Diphosphate(4−),diphosphate(4-)
DB09183_MESH_D019698_1,MESH:C588260,Dasabuvir,dasabuvir
DB08904_MESH_D003424_1,MESH:D000068582,Certolizumab pegol,Certolizumab Pegol
DB00085_MESH_D010188_1,GO:0044256,Protein digestion,protein digestion
DB00085_MESH_D010188_1,GO:0044241,Lipid digestion,lipid digestion
DB00085_MESH_D010188_1,MESH:D010188,Exocrine pancreatic insufficiency,Exocrine Pancreatic Insufficiency
DB00237_MESH_D053159_1,MESH:C084833,Secbutabarbital,secbutabarbital
DB00237_MESH_D053159_1,GO:0004890,GABA-A receptor activity,GABA-A receptor activity
DB00237_MESH_D053159_1,GO:0060083,Smooth muscle contraction involved in micturition,smooth muscle contraction involved in micturition
DB00432_MESH_D003110_1,MESH:D014271,Trifluridine,Trifluridine
DB00617_MESH_D004832_1,MESH:C005731,Paramethadione,paramethadione
DB00951_MESH_D014397_1,MESH:D007538,Isoniazid,Isoniazid
DB00951_MESH_D014397_1,MESH:D009171,Mycolic Acids,Mycolic Acids
DB08908_MESH_D011565_1,GO:0001816,Cytokine production,cytokine production
DB08908_MESH_D011565_1,UniProt:P09601,Heme oxygenase 1,Heme oxygenase 1
DB08908_MESH_D011565_1,GO:1990266,Neutrophil migration,neutrophil migration
DB04786_MESH_D014353_1,MESH:D013498,Suramin,Suramin
DB05259_MESH_D009103_1,MESH:D000068717,Glatiramer acetate,Glatiramer Acetate
DB05259_MESH_D009103_1,GO:0042088,T-helper 1 type immune response,T-helper 1 type immune response
DB05259_MESH_D009103_1,GO:0042613,MHC class II protein complex,MHC class II protein complex
DB05259_MESH_D009103_1,GO:0035712,T-helper 2 cell activation,T-helper 2 cell activation
DB09020_MESH_D003248_1,MESH:D001726,Bisacodyl,Bisacodyl
DB09020_MESH_D003248_1,MESH:C073061,4-(2-benzyl-4-hydroxy)phenoxy-N-methylbutylamine,4-(2-benzyl-4-hydroxy)phenoxy-N-methylbutylamine
DB09020_MESH_D003248_1,UniProt:Q92482,Aquaporin-3,Aquaporin-3
DB09241_MESH_D008708_1,MESH:D008751,Methylthioninium chloride,Methylene Blue
DB09241_MESH_D008708_1,MESH:C011010,Hydromethylthionine,hydromethylthionine
DB09241_MESH_D008708_1,MESH:D008706,Methemoglobin,Methemoglobin
DB09241_MESH_D008708_1,MESH:D008708,Methemoglobinemia,Methemoglobinemia
DB09242_MESH_D000075222_1,MESH:C043482,Moxonidine,moxonidine
DB09242_MESH_D000075222_1,UniProt:Q9Y2I1,Nischarin,Nischarin
DB09242_MESH_D000075222_1,MESH:D000075222,Essential hypertension,Essential Hypertension
DB09297_MESH_D019698_1,MESH:C585405,Paritaprevir,paritaprevir
DB11757_MESH_D010300_1,MESH:C111599,Istradefylline,istradefylline
DB11757_MESH_D010300_1,UniProt:P29274,Adenosine receptor A2a,Adenosine receptor A2a
DB11757_MESH_D010300_1,MESH:D000241,Adenosine,Adenosine
DB11767_MESH_D001172_1,MESH:C000592401,Sarilumab,sarilumab
DB11767_MESH_D001172_1,GO:0070102,Interleukin-6-mediated signaling pathway,interleukin-6-mediated signaling pathway
DB13167_MESH_D010146_1,MESH:C084615,Alclofenac,alclofenac
DB00857_MESH_D014008_1,InterPro:IPR040125,Squalene monooxygenase,Squalene monooxygenase SE2
DB00206_MESH_D011618_1,MESH:D012110,reserpine,Reserpine
DB00206_MESH_D011618_1,GO:0001504,neurotransmitter uptake,neurotransmitter uptake
DB01611_MESH_D016778_1,MESH:D006886,hydroxychloroquine,Hydroxychloroquine
DB01611_MESH_D016778_1,CHEBI:36161,hematin,hematin
DB01611_MESH_D008179_1,InterPro:IPR035897,Toll/interleukin-1 receptor homology (TIR) domain superfamily,NAD(+) hydrolase AbTIR
DB00908_MESH_D008288_1,MESH:D011802,quinidine,Quinidine
DB00908_MESH_D001281_1,InterPro:PR001696,"Voltage gated sodium channel, alpha subunit",Sodium channel protein type 1 subunit alpha
DB00974_MESH_D006934_1,MESH:D004492,edetic acid,Edetic Acid
DB00974_MESH_D006934_1,CHEBI:29108,calcium(2+),calcium(2+)
DB01242_MESH_D009771_1,MESH:D002997,clomipramine,Clomipramine
DB06403_MESH_D000081029_1,MESH:C467894,ambrisentan,ambrisentan
DB06403_MESH_D000081029_1,InterPro:IPR000499,Endothelin receptor family,Endothelin receptor type B
DB06403_MESH_D000081029_1,GO:0014824,artery smooth muscle contraction,artery smooth muscle contraction
DB06595_MESH_D034721_1,MESH:C059539,midostaurin,midostaurin
DB06595_MESH_D034721_1,GO:0070662,mast cell proliferation,mast cell proliferation
DB06595_MESH_D007946_1,MESH:D007946,Mast cell leukemia,"Leukemia, Mast-Cell"
DB08980_MESH_D017202_1,MESH:D005275,fendiline,Fendiline
DB08980_MESH_D017202_1,MESH:D015220,Calcium Channels,Calcium Channels
DB00356_MESH_D009128_1,MESH:D002753,chlorzoxazone,Chlorzoxazone
DB00356_MESH_D009128_1,MESH:D015221,Potassium Channels,Potassium Channels
DB00830_MESH_D009765_1,MESH:D010633,phenmetrazine,Phenmetrazine
DB00692_MESH_D016491_1,MESH:D010646,Phentolamine,Phentolamine
DB00730_MESH_D013322_1,MESH:D013827,Thiabendazole,Thiabendazole
DB00730_MESH_D013322_1,GO:0009061,Anaerobic respiration,anaerobic respiration
DB00730_MESH_D013322_1,InterPro:IPR005884,"Fumarate reductase, flavoprotein subunit",Fumarate reductase flavoprotein subunit
DB00730_MESH_D007815_1,MESH:D007815,Cutaneous larva migrans,Larva Migrans
DB00730_MESH_D014120_1,MESH:D014120,Infection due to Toxocara,Toxocariasis
DB00730_MESH_D014235_1,MESH:D014235,Infection by larvae of Trichinella spiralis,Trichinellosis
DB01155_MESH_D007710_1,UniProt:A0A0C4MI94,DNA topoisomerase 4 subunit A (Klebsiella pneumoniae),DNA topoisomerase 4 subunit A
DB01155_MESH_D061387_1,InterPro:IPR005742,"DNA topoisomerase IV, subunit A, Gram-negative",DNA topoisomerase 4 subunit A
DB06777_MESH_D002769_1,MESH:D002635,Chenodiol,Chenodeoxycholic Acid
DB08864_MESH_D015658_1,MESH:D000068696,Rilpivirine,Rilpivirine
DB12230_MESH_D000075222_1,MESH:C018176,Bunazosin,bunazosin
DB09031_MESH_D016773_1,MESH:C039128,miltefosine,miltefosine
DB09031_MESH_D016773_1,MESH:D045304,Cytochromes c,Cytochromes c
DB09031_MESH_D016773_1,CHEBI:16247,phospholipid,phospholipid
DB09031_MESH_D016773_1,CHEBI:15889,sterol,sterol
DB09031_MESH_D016773_1,MESH:D016773,Cutaneous leishmaniasis,"Leishmaniasis, Cutaneous"
DB09031_MESH_D007897_1,MESH:D007897,American mucocutaneous leishmaniasis,"Leishmaniasis, Mucocutaneous"
DB09031_MESH_D007898_1,MESH:D007898,Visceral leishmaniasis,"Leishmaniasis, Visceral"
DB01073_MESH_D015451_1,MESH:C042382,fludarabine phosphate,fludarabine phosphate
DB01073_MESH_D015451_1,UniProt:P49643,DNA primase large subunit,DNA primase large subunit
DB00906_MESH_D004828_1,UniProt:P30531,Sodium- and chloride-dependent GABA transporter 1,Sodium- and chloride-dependent GABA transporter 1
DB00906_MESH_D004828_1,GO:0051936,gamma-aminobutyric acid reuptake,gamma-aminobutyric acid reuptake
DB00581_MESH_D003248_1,MESH:D007792,lactulose,Lactulose
DB00581_MESH_D006501_1,CHEBI:16134,ammonia,ammonia
DB00290_MESH_D008228_1,MESH:D001761,bleomycin,Bleomycin
DB00290_MESH_D006258_1,MESH:D006258,Malignant tumor of head and/or neck,Head and Neck Neoplasms
DB00290_MESH_D002294_1,MESH:D002294,Squamous cell carcinoma,"Carcinoma, Squamous Cell"
DB00290_MESH_D010412_1,MESH:D010412,Malignant tumor of penis,Penile Neoplasms
DB00109_MESH_D015658_1,UniProt:Q53I07,Env polyprotein,Env polyprotein
DB00109_MESH_D015658_1,GO:0039663,membrane fusion involved in viral entry into host cell,membrane fusion involved in viral entry into host cell
DB00467_MESH_D006069_1,MESH:D015365,enoxacin,Enoxacin
DB00467_MESH_D006069_1,UniProt:P48374,DNA topoisomerase 4 subunit A,DNA topoisomerase 4 subunit A
DB00467_MESH_D006069_1,UniProt:Q5EP76,DNA topoisomerase,DNA topoisomerase
DB00467_MESH_D006069_1,UniProt:P48371,DNA gyrase subunit A,DNA gyrase subunit A
DB00467_MESH_D006069_1,UniProt:P22118,DNA gyrase subunit B,DNA gyrase subunit B
DB00467_MESH_D006069_1,GO:0006265,DNA topological change,DNA topological change
DB00481_MESH_D015663_1,MESH:D020849,raloxifene,Raloxifene Hydrochloride
DB00956_MESH_D003139_1,MESH:D006853,hydrocodone,Hydrocodone
DB06725_MESH_D010146_1,MESH:C059451,lornoxicam,lornoxicam
DB01218_MESH_D016778_1,MESH:C023768,halofantrine,halofantrine
DB01218_MESH_D016778_1,CHEBI:15430,protoporphyrin,protoporphyrin
DB01591_MESH_D053202_1,MESH:D000069464,solifenacin,Solifenacin Succinate
DB01275_MESH_D006973_1,MESH:D006830,hydralazine,Hydralazine
DB01275_MESH_D006973_1,GO:0048763,calcium-induced calcium release activity,calcium-induced calcium release activity
DB01118_MESH_D014693_1,MESH:D000638,amiodarone,Amiodarone
DB01118_MESH_D014693_1,InterPro:IPR003938,"Potassium channel, voltage-dependent, EAG/ELK/ERG",Protein CNGC15c
DB00545_MESH_D009157_1,MESH:D011729,pyridostigmine,Pyridostigmine Bromide
DB00545_MESH_D009157_1,GO:0001507,acetylcholine catabolic process in synaptic cleft,acetylcholine catabolic process in synaptic cleft
DB00545_MESH_D009157_1,MESH:D009157,Myasthenia gravis,Myasthenia Gravis
DB00082_MESH_D000172_1,MESH:C406545,Pegvisomant,pegvisomant
DB00082_MESH_D000172_1,UniProt:P10912,Growth hormone receptor,Growth hormone receptor
DB00082_MESH_D000172_1,GO:0035264,Multicellular organism growth,multicellular organism growth
DB00323_MESH_D010300_1,MESH:D007980,Levodopa,Levodopa
DB00652_MESH_D010146_1,MESH:D010423,Pentazocine,Pentazocine
DB01036_MESH_D053202_1,MESH:D000068737,Tolterodine,Tolterodine Tartrate
DB01070_MESH_D017674_1,MESH:D004097,Dihydrotachysterol,Dihydrotachysterol
DB01070_MESH_D017674_1,GO:0070561,Vitamin D receptor signaling pathway,vitamin D receptor signaling pathway
DB01070_MESH_D017674_1,GO:0097291,Renal phosphate ion absorption,renal phosphate ion absorption
DB01070_MESH_D007011_1,UniProt:P05937,Calbindin,Calbindin
DB01070_MESH_D013746_1,MESH:D013746,Tetany,Tetany
DB09098_MESH_D004393_1,MESH:C447442,Somatrem,somatrem
DB09098_MESH_D004393_1,GO:0060396,Growth hormone receptor signaling pathway,growth hormone receptor signaling pathway
DB09098_MESH_D004393_1,MESH:D004393,Pituitary dwarfism,"Dwarfism, Pituitary"
DB11560_MESH_D033461_1,MESH:C000593471,Lesinurad,lesinurad
DB11560_MESH_D033461_1,UniProt:Q9NSA0,Solute carrier family 22 member 11,Solute carrier family 22 member 11
DB12354_MESH_D010003_1,MESH:C488833,Imrecoxib,Imrecoxib
DB00035_MESH_D011141_1,MESH:D003894,Desmopressin,Deamino Arginine Vasopressin
DB00035_MESH_D011141_1,GO:1904116,Response to vasopressin,response to vasopressin
DB00035_MESH_D011141_1,GO:0035811,Negative regulation of urine volume,negative regulation of urine volume
DB00035_MESH_D011141_1,MESH:D011141,Polyuria,Polyuria
DB00088_MESH_D005776_1,MESH:C070292,Alglucerase,alglucerase
DB00088_MESH_D005776_1,UniProt:P04062,Lysosomal acid glucosylceramidase,Lysosomal acid glucosylceramidase
DB00596_MESH_D011538_1,MESH:C064466,Ulobetasol propionate,halobetasol
DB00605_MESH_D052256_1,MESH:D013467,Sulindac,Sulindac
DB00605_MESH_D052256_1,MESH:D052256,Tendinitis,Tendinopathy
DB00605_MESH_D015210_1,MESH:D015210,Articular gout,"Arthritis, Gouty"
DB06207_MESH_D011470_1,MESH:C095285,Silodosin,silodosin
DB09042_MESH_D017192_1,MESH:C515040,Tedizolid phosphate,tedizolid phosphate
DB09042_MESH_D017192_1,CHEBI:82717,Tedizolid,tedizolid
DB09245_MESH_D003866_1,MESH:C010798,Toloxatone,toloxatone
DB00090_MESH_D008059_2,UniProt:P35475,Alpha-L-iduronidase,Alpha-L-iduronidase
DB00090_MESH_D008059_2,CHEBI:43394,α-L-iduronic acid,alpha-L-iduronic acid
DB00090_MESH_D008059_2,MESH:D008059,"Mucopolysaccharidosis, MPS-I",Mucopolysaccharidosis I
DB00137_MESH_D008268_2,MESH:D014975,lutein,Lutein
DB00137_MESH_D008268_2,CHEBI:23044,carotenoid,carotenoid
DB00137_MESH_D008268_2,GO:0016209,antioxidant activity,antioxidant activity
DB00137_MESH_D008268_2,MESH:D008268,Age related macular degeneration,Macular Degeneration
DB00137_MESH_D000080343_2,MESH:D000080343,Meibomian gland dysfunction,Meibomian Gland Dysfunction
DB00209_MESH_D053202_2,MESH:C003330,trospium,trospium chloride
DB00570_MESH_D012514_2,MESH:D014747,vinblastine,Vinblastine
DB00570_MESH_D012514_2,UniProt:P07437,Tubulin beta chain,Tubulin beta chain
DB00570_MESH_D012514_2,UniProt:Q9UJT1,Tubulin delta chain,Tubulin delta chain
DB00570_MESH_D012514_2,UniProt:P23258,Tubulin gamma-1 chain,Tubulin gamma-1 chain
DB00570_MESH_D012514_2,UniProt:Q9UJT0,Tubulin epsilon chain,Tubulin epsilon chain
DB00570_MESH_D009182_2,MESH:D009182,Mycosis fungoides,Mycosis Fungoides
DB00570_MESH_C538636_2,MESH:C538636,"Langerhans cell histiocytosis, disseminated",Familial Letterer-Siwe disease
DB00570_MESH_D031901_2,MESH:D031901,Gestational trophoblastic neoplasia,Gestational Trophoblastic Disease
DB00859_MESH_D001172_2,MESH:D010396,penicillamine,Penicillamine
DB01268_MESH_D046152_2,UniProt:P07333,Macrophage colony-stimulating factor 1 receptor,Macrophage colony-stimulating factor 1 receptor
DB01277_MESH_D046150_2,MESH:C000604197,mecasermin,mecasermin
DB01277_MESH_D046150_2,UniProt:P08069,Insulin-like growth factor 1 receptor,Insulin-like growth factor 1 receptor
DB01277_MESH_D046150_2,GO:0035988,chondrocyte proliferation,chondrocyte proliferation
DB01277_MESH_D046150_2,GO:0003423,growth plate cartilage chondrocyte division,growth plate cartilage chondrocyte division
DB01277_MESH_D046150_2,GO:0046622,positive regulation of organ growth,positive regulation of organ growth
DB01277_MESH_D046150_2,MESH:D046150,Laron-type isolated somatotropin defect,Laron Syndrome
DB00394_MESH_D012220_1,CHEBI:3001,beclomethasone,beclomethasone
DB00394_MESH_D009298_1,MESH:D009298,Nasal polyp,Nasal Polyps
DB00426_MESH_D006562_1,MESH:D000077595,famciclovir,Famciclovir
DB06820_MESH_D014008_1,MESH:C033308,sulconazole,sulconazole
DB00682_MESH_D013923_1,MESH:D013923,Thromboembolic disorder,Thromboembolism
DB00013_MESH_D011655_1,MESH:D014568,urokinase,Urokinase-Type Plasminogen Activator
DB08162_MESH_D020301_1,MESH:C049347,fasudil,fasudil
DB09343_MESH_D003110_1,MESH:C000613754,tipiracil,tipiracil
DB09343_MESH_D003110_1,UniProt:P19971,Thymidine phosphorylase,Thymidine phosphorylase
DB09517_MESH_D018798_1,MESH:C011819,ferrous gluconate,ferrous gluconate
DB09517_MESH_D018798_1,CHEBI:18248,iron atom,Iron
DB09517_MESH_D018798_1,GO:0055072,iron ion homeostasis,iron ion homeostasis
DB00190_MESH_D010300_1,MESH:D002230,carbidopa,Carbidopa
DB00190_MESH_D010300_1,UniProt:P20711,Aromatic-L-amino-acid decarboxylase,Aromatic-L-amino-acid decarboxylase
DB00190_MESH_D010300_1,GO:1903184,L-dopa metabolic process,L-dopa metabolic process
DB00010_MESH_D004393_1,MESH:D017337,Sermorelin,Sermorelin
DB00010_MESH_D004393_1,UniProt:Q02643,Growth hormone-releasing hormone receptor,Growth hormone-releasing hormone receptor
DB00387_MESH_D001480_1,MESH:D011352,Procyclidine,Procyclidine
DB00926_MESH_D011565_1,MESH:D005050,Etretinate,Etretinate
DB00926_MESH_D011565_1,UniProt:P48443,Retinoic acid receptor RXR-gamma,Retinoic acid receptor RXR-gamma
DB00926_MESH_D011565_1,GO:0010481,Epidermal cell division,epidermal cell division
DB00576_MESH_D004405_1,MESH:D013419,Sulfamethizole,Sulfamethizole
DB00750_MESH_D061686_1,MESH:D011318,Prilocaine,Prilocaine
DB01203_MESH_D006973_1,MESH:D009248,Nadolol,Nadolol
DB01281_MESH_D001171_1,MESH:D000069594,Abatacept,Abatacept
DB01281_MESH_D001171_1,UniProt:P33681,T-lymphocyte activation antigen CD80,T-lymphocyte activation antigen CD80
DB01281_MESH_D001171_1,UniProt:P42081,T-lymphocyte activation antigen CD86,T-lymphocyte activation antigen CD86
DB01281_MESH_D001171_1,UniProt:P10747,T-cell-specific surface glycoprotein CD28,T-cell-specific surface glycoprotein CD28
DB01281_MESH_D001171_1,GO:0032743,Positive regulation of interleukin-2 production,positive regulation of interleukin-2 production
DB01281_MESH_D001171_1,GO:0042102,Positive regulation of T cell proliferation,positive regulation of T cell proliferation
DB01365_MESH_D007022_1,MESH:D008616,Mephentermine,Mephentermine
DB08876_MESH_D005776_1,MESH:C582473,Taliglucerase alfa,taliglucerase alfa
DB09043_MESH_D003924_1,MESH:C534611,Albiglutide,rGLP-1 protein
DB09206_MESH_D006973_1,MESH:C005185,Trimazosin,trimazosin
DB12924_MESH_D013207_1,MESH:C000592413,Ozenoxacin,ozenoxacin
DB01623_MESH_D012559_1,MESH:D013888,Thiothixene,Thiothixene
DB01623_MESH_D012559_1,GO:1904014,response to serotonin,response to serotonin
DB01619_MESH_D014581_4,MESH:C005430,Phenindamine,phenindamine
DB12086_MESH_D029424_4,MESH:C017590,Oxitropium,oxitropium
DB00520_MESH_D058387_3,MESH:D000077336,Caspofungin,Caspofungin
DB00520_MESH_D058387_3,InterPro:IPR003440,"1,3-Beta-glucan synthase","1,3-beta-glucan synthase component FKS1"
DB00520_MESH_D058387_3,MESH:D005936,"Beta(1,3)-D-glucan",Glucans
DB00520_MESH_D058387_3,GO:0009272,Fungal-type cell wall biogenesis,fungal-type cell wall biogenesis
DB01066_MESH_D018410_3,MESH:C057710,Cefditoren pivoxil,cefditoren pivoxil
DB01066_MESH_D018410_3,MESH:C073460,Cefditoren,cefditoren
DB03209_MESH_D013274_2,MESH:D010094,Oteracil,Oxonic Acid
DB03209_MESH_D013274_2,InterPro:IPR023031,Orotate phosphoribosyltransferase,Orotate phosphoribosyltransferase
DB03209_MESH_D013274_2,GO:0097237,Cellular response to toxic substance,cellular response to toxic substance
DB01185_MESH_D011628_3,MESH:D005474,Fluoxymesterone,Fluoxymesterone
DB01185_MESH_D007713_3,GO:0046544,Development of secondary male sexual characteristics,development of secondary male sexual characteristics
DB01185_MESH_D009224_2,MESH:D009224,Myotonia Congenita,Myotonia Congenita
DB00905_MESH_D005902_2,MESH:D000069580,Bimatoprost,Bimatoprost
DB00687_MESH_D000224_2,MESH:C034635,Fludrocortisone acetate,fludrocortisone acetate
DB00687_MESH_D000224_2,MESH:D005438,Fludrocortisone,Fludrocortisone
DB00687_MESH_D000224_2,MESH:D000224,Addison disease,Addison Disease
DB00687_MESH_D000312_2,MESH:D000312,Congenital adrenal hyperplasia,"Adrenal Hyperplasia, Congenital"
DB01021_MESH_D006973_4,MESH:D014237,Trichlormethiazide,Trichlormethiazide
DB00056_MESH_D015470_3,MESH:D000079982,Gemtuzumab ozogamicin,Gemtuzumab
DB00056_MESH_D015470_3,MESH:D000080084,Calicheamicins,Calicheamicins
DB00056_MESH_D015470_3,GO:0033028,Myeloid cell apoptotic process,myeloid cell apoptotic process
DB00056_MESH_D015470_3,UniProt:P20138,Myeloid cell surface antigen CD33,Myeloid cell surface antigen CD33
DB01185_MESH_D009634_2,MESH:D009634,Noonan syndrome,Noonan Syndrome
DB00133_MESH_D014397_1,MESH:D012694,Serine,Serine
DB00348_MESH_D020176_1,MESH:C077073,Nitisinone,nitisinone
DB00348_MESH_D020176_1,UniProt:P32754,4-hydroxyphenylpyruvate dioxygenase,4-hydroxyphenylpyruvate dioxygenase
DB00348_MESH_D020176_1,GO:0006572,Tyrosine catabolic process,tyrosine catabolic process
DB00348_MESH_D020176_1,MESH:C105171,Fumarylacetoacetate,fumarylacetoacetate
DB00348_MESH_D020176_1,MESH:D020176,Tyrosinemia type I,Tyrosinemias
DB00375_MESH_D006937_1,MESH:D003084,Colestipol,Colestipol
DB00375_MESH_D006937_1,MESH:D001647,Bile Acids and Salts,Bile Acids and Salts
DB00375_MESH_D006937_1,GO:0034383,Low-density lipoprotein particle clearance,low-density lipoprotein particle clearance
DB00629_MESH_D006973_1,MESH:D006143,Guanabenz,Guanabenz
DB00675_MESH_D018270_1,MESH:D013629,Tamoxifen,Tamoxifen
DB00675_MESH_D018270_1,MESH:D018270,Infiltrating duct carcinoma of breast,"Carcinoma, Ductal, Breast"
DB00717_MESH_D008796_1,MESH:D008796,Dysfunctional uterine bleeding,Metrorrhagia
DB01171_MESH_D003866_1,MESH:D020912,Moclobemide,Moclobemide
DB01271_MESH_D016532_1,UniProt:P22304,Iduronate 2-sulfatase,Iduronate 2-sulfatase
DB01271_MESH_D016532_1,MESH:D006497,Heparitin Sulfate,Heparitin Sulfate
DB01271_MESH_D016532_1,MESH:D003871,Dermatan Sulfate,Dermatan Sulfate
DB01271_MESH_D016532_1,MESH:D016532,"Mucopolysaccharidosis, MPS-II",Mucopolysaccharidosis II
DB01406_MESH_D005348_1,MESH:D003613,Danazol,Danazol
DB01406_MESH_D005348_1,MESH:D006065,"Gonadotropins, Pituitary","Gonadotropins, Pituitary"
DB01406_MESH_D005348_1,MESH:D005348,Fibrocystic breast changes,Fibrocystic Breast Disease
DB11608_MESH_D002836_1,MESH:C000599709,Eftrenonacog alfa,factor IX Fc fusion protein
DB11608_MESH_D002836_1,GO:0007597,"Blood coagulation, intrinsic pathway","blood coagulation, intrinsic pathway"
